// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
WorkloadActual  18: 1 op, 89400.00 ns, 89.4000 us/op
WorkloadActual  19: 1 op, 93300.00 ns, 93.3000 us/op
WorkloadActual  20: 1 op, 93500.00 ns, 93.5000 us/op
WorkloadActual  21: 1 op, 92600.00 ns, 92.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 90000.00 ns, 90.0000 us/op
WorkloadResult   2: 1 op, 93300.00 ns, 93.3000 us/op
WorkloadResult   3: 1 op, 92900.00 ns, 92.9000 us/op
WorkloadResult   4: 1 op, 95100.00 ns, 95.1000 us/op
WorkloadResult   5: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult   6: 1 op, 93600.00 ns, 93.6000 us/op
WorkloadResult   7: 1 op, 91700.00 ns, 91.7000 us/op
WorkloadResult   8: 1 op, 92400.00 ns, 92.4000 us/op
WorkloadResult   9: 1 op, 89400.00 ns, 89.4000 us/op
WorkloadResult  10: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadResult  11: 1 op, 94300.00 ns, 94.3000 us/op
WorkloadResult  12: 1 op, 90600.00 ns, 90.6000 us/op
WorkloadResult  13: 1 op, 92700.00 ns, 92.7000 us/op
WorkloadResult  14: 1 op, 90800.00 ns, 90.8000 us/op
WorkloadResult  15: 1 op, 89300.00 ns, 89.3000 us/op
WorkloadResult  16: 1 op, 93200.00 ns, 93.2000 us/op
WorkloadResult  17: 1 op, 93400.00 ns, 93.4000 us/op
WorkloadResult  18: 1 op, 92500.00 ns, 92.5000 us/op

// AfterAll
// Benchmark Process 12996 has exited with code 0.

Mean = 92.100 μs, StdErr = 0.392 μs (0.43%), N = 18, StdDev = 1.665 μs
Min = 89.300 μs, Q1 = 90.800 μs, Median = 92.450 μs, Q3 = 93.275 μs, Max = 95.100 μs
IQR = 2.475 μs, LowerFence = 87.088 μs, UpperFence = 96.987 μs
ConfidenceInterval = [90.544 μs; 93.656 μs] (CI 99.9%), Margin = 1.556 μs (1.69% of Mean)
Skewness = -0.14, Kurtosis = 1.89, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListAdd(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ADCAOA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156800.00 ns, 156.8000 us/op
WorkloadJitting  1: 1 op, 198900.00 ns, 198.9000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadWarmup   2: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadWarmup   3: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadWarmup   4: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadWarmup   5: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadWarmup   6: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadWarmup   7: 1 op, 24100.00 ns, 24.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 24200.00 ns, 24.2000 us/op
WorkloadActual   2: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual   3: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadActual   4: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual   5: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   6: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   7: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual   8: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual   9: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  10: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadActual  11: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual  12: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  13: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  14: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadActual  15: 1 op, 27700.00 ns, 27.7000 us/op
WorkloadActual  16: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  17: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  18: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  19: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  20: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  21: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  22: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  23: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  24: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  25: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  26: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  27: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  28: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  29: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  30: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  31: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  32: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  33: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  34: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  35: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  36: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadActual  37: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  38: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  39: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  40: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  41: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  42: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  43: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  44: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  45: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  46: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  47: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  48: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  49: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  50: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  51: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  52: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  53: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  54: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  55: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  56: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  57: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  58: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  59: 1 op, 21500.00 ns, 21.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 24100.00 ns, 24.1000 us/op
WorkloadResult   2: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadResult   3: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult   4: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   5: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   6: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult   7: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult   8: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult   9: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  10: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult  11: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  12: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  13: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  14: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  15: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  16: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  17: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  18: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  19: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  20: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  21: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  22: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  23: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  24: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult  25: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadResult  26: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadResult  27: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  28: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  29: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  30: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  31: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  32: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  33: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  34: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  35: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  36: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  37: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  38: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  39: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  40: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  41: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  42: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  43: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  44: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  45: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadResult  46: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  47: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  48: 1 op, 21400.00 ns, 21.4000 us/op

// AfterAll
// Benchmark Process 25384 has exited with code 0.

Mean = 21.344 μs, StdErr = 0.121 μs (0.56%), N = 48, StdDev = 0.835 μs
Min = 20.800 μs, Q1 = 20.900 μs, Median = 21.000 μs, Q3 = 21.100 μs, Max = 24.100 μs
IQR = 0.200 μs, LowerFence = 20.600 μs, UpperFence = 21.400 μs
ConfidenceInterval = [20.921 μs; 21.767 μs] (CI 99.9%), Margin = 0.423 μs (1.98% of Mean)
Skewness = 1.9, Kurtosis = 5.57, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListAdd(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PDNJHV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 141700.00 ns, 141.7000 us/op
WorkloadJitting  1: 1 op, 329200.00 ns, 329.2000 us/op

OverheadWarmup   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   2: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadWarmup   3: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   4: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadWarmup   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   6: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadWarmup   7: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   8: 1 op, 1300.00 ns, 1.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   2: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   3: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual   4: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   6: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   7: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   8: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   9: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  10: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  11: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  12: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  13: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  14: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  15: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  16: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  17: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  18: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  19: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  20: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  21: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  22: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  23: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  24: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  25: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  26: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  27: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  28: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  29: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  30: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  31: 1 op, 1400.00 ns, 1.4000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   2: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   3: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   4: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   5: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   6: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   7: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   8: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   9: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  10: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  11: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  12: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  13: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  14: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  15: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  16: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  17: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  18: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  19: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  20: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  21: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  22: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  23: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  24: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  25: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  26: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  27: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  28: 1 op, 1250.00 ns, 1.2500 us/op

// AfterAll
// Benchmark Process 20584 has exited with code 0.

Mean = 1.232 μs, StdErr = 0.007 μs (0.60%), N = 28, StdDev = 0.039 μs
Min = 1.150 μs, Q1 = 1.250 μs, Median = 1.250 μs, Q3 = 1.250 μs, Max = 1.250 μs
IQR = 0.000 μs, LowerFence = 1.250 μs, UpperFence = 1.250 μs
ConfidenceInterval = [1.205 μs; 1.259 μs] (CI 99.9%), Margin = 0.027 μs (2.21% of Mean)
Skewness = -1.59, Kurtosis = 3.55, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListRemove(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-FLHIHA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144700.00 ns, 144.7000 us/op
WorkloadJitting  1: 1 op, 457300.00 ns, 457.3000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 81100.00 ns, 81.1000 us/op
WorkloadWarmup   2: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadWarmup   3: 1 op, 78800.00 ns, 78.8000 us/op
WorkloadWarmup   4: 1 op, 79700.00 ns, 79.7000 us/op
WorkloadWarmup   5: 1 op, 79100.00 ns, 79.1000 us/op
WorkloadWarmup   6: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadWarmup   7: 1 op, 80600.00 ns, 80.6000 us/op
WorkloadWarmup   8: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadWarmup   9: 1 op, 117600.00 ns, 117.6000 us/op
WorkloadWarmup  10: 1 op, 80800.00 ns, 80.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 78600.00 ns, 78.6000 us/op
WorkloadActual   2: 1 op, 79300.00 ns, 79.3000 us/op
